,ID,age,studytime,failures,famrel,freetime,goout,Dalc,Walc,health,absences,G3,school_MS,sex_M,famsize_LE3,activities_yes,higher_yes,internet_yes,romantic_yes
0,2,17,1,0,5,5,5,3,5,5,0,10,1,1,0,1,0,0,1
1,4,16,2,0,3,4,3,2,3,3,10,8,0,1,0,1,1,1,0
2,16,18,2,0,4,2,5,3,4,1,13,17,0,1,1,1,1,1,0
3,17,17,2,0,3,2,3,1,2,3,14,14,0,0,1,1,1,1,1
4,18,17,2,0,2,1,1,1,1,3,2,13,0,0,0,1,1,0,0
5,25,17,2,0,5,3,3,1,1,3,0,12,0,0,0,1,1,1,0
6,29,17,4,0,4,2,3,1,1,4,6,13,0,0,1,1,1,1,0
7,36,16,2,0,5,1,5,1,1,4,0,13,0,0,0,0,1,1,0
8,37,17,1,1,4,4,5,1,2,5,0,9,1,1,0,0,1,1,0
9,54,15,1,0,4,4,2,1,1,5,0,10,0,0,1,1,0,1,1
10,67,16,2,3,2,3,3,2,2,4,5,7,0,0,0,0,1,1,0
11,83,18,2,0,4,3,4,1,1,1,4,16,1,0,1,0,1,1,0
12,85,16,1,0,3,3,4,3,5,3,16,12,0,1,1,1,1,1,0
13,86,15,1,0,5,4,3,2,4,5,8,11,0,1,1,0,1,1,1
14,88,17,1,0,4,4,5,5,5,4,2,10,0,1,0,0,1,1,0
15,99,16,1,0,4,4,4,1,2,2,4,14,0,0,0,0,1,1,0
16,101,18,4,0,4,5,5,2,4,5,2,8,0,1,1,1,1,1,0
17,104,16,2,1,4,5,5,4,4,5,4,12,0,1,0,0,1,1,1
18,106,17,1,0,2,4,5,3,4,2,3,16,1,1,1,0,1,1,0
19,109,18,3,0,4,3,3,1,1,3,0,13,0,0,0,1,1,1,1
20,116,18,1,1,5,3,3,2,3,5,2,9,1,1,0,0,0,1,1
21,119,17,2,0,4,4,2,5,5,4,0,16,0,1,1,1,1,1,1
22,128,16,2,0,2,4,3,1,2,3,14,11,0,0,0,0,1,1,0
23,133,16,3,0,2,4,3,1,1,5,7,15,0,1,0,1,1,1,1
24,136,18,2,0,5,3,4,1,1,5,0,9,1,0,0,0,1,0,1
25,140,15,2,0,5,3,4,1,2,2,7,8,1,1,1,1,1,1,0
26,147,17,1,0,4,1,1,2,2,5,0,10,0,1,1,0,1,1,0
27,155,16,2,0,3,2,2,1,1,3,0,16,1,0,1,0,1,1,1
28,160,19,2,1,3,3,3,4,3,3,0,10,0,0,0,0,0,1,0
29,162,17,2,3,5,3,5,1,5,5,0,7,0,1,1,1,0,0,1
30,165,18,2,0,4,3,1,1,1,5,10,14,0,0,0,1,1,1,1
31,175,18,3,0,4,3,3,2,2,3,3,11,0,1,0,1,1,1,0
32,177,18,2,0,3,4,4,1,2,5,2,11,0,0,0,0,1,0,1
33,178,15,2,0,4,3,3,1,1,5,0,16,0,0,1,0,1,1,0
34,182,18,1,1,4,3,2,1,1,4,0,13,1,1,0,0,1,0,0
35,189,19,3,1,5,4,2,1,2,5,4,10,1,0,0,1,1,1,0
36,191,17,2,0,4,5,5,1,3,2,0,13,0,1,0,1,1,1,1
37,193,17,2,0,4,4,3,2,4,5,4,9,1,1,0,0,1,1,0
38,194,17,3,0,4,3,3,1,1,3,0,10,1,0,1,0,1,0,1
39,196,16,3,1,4,1,2,1,1,2,0,10,0,0,0,1,1,1,0
40,198,17,2,0,4,3,3,1,2,4,0,18,1,0,0,0,1,1,0
